9.695324 11.361428 19.612981
10.082686 11.935113 20.489307
9.538203 11.523393 19.966412
9.299009 11.467055 19.289026
9.410261 11.204182 19.424396
9.809749 10.978242 20.612761
9.357974 11.766674 20.172149
8.639631 11.588962 20.131555
9.844033 11.751774 19.602919
9.176957 12.276314 20.240763
10.122090 12.036241 20.363244
8.906312 11.957482 20.139560
9.540697 11.464159 20.445638
9.447446 11.499412 20.064361
9.959660 11.302368 19.502708
9.571221 11.264914 20.410418
9.433192 11.540105 19.963328
9.427347 11.582608 20.093862
9.300418 11.379686 20.093797
9.346916 11.528267 19.786123
9.849969 10.912116 19.922548
9.478309 11.516256 20.010383
8.923795 11.262032 19.431927
9.603261 11.674311 19.109000
9.170069 10.948085 20.199507
9.505378 11.221114 19.836511
9.525429 11.324623 19.975154
9.443877 11.549346 20.000898
8.764683 11.391619 19.703396
9.486840 11.574599 19.928076
9.236940 11.446203 19.803493
9.849422 11.046317 20.449424
10.039993 11.110226 19.724469
9.111198 10.955737 19.825847
8.754189 11.490333 20.135325
9.610554 11.558512 19.938522
9.105757 10.999248 19.913377
9.194941 11.383432 20.349356
10.105960 11.196768 20.536120
9.287724 12.466049 20.362961
9.632206 11.711455 20.104630
9.561399 12.440193 19.920601
9.622834 11.790726 19.645215
9.368010 11.293010 19.903610
9.930077 11.166300 19.832579
9.289630 10.648648 20.248303
9.600571 11.182482 20.082624
9.605343 11.581631 19.796674
9.453780 11.533410 20.032615
9.417326 11.556694 20.016855
10.155140 12.007410 20.074897
9.453445 11.558706 20.004830
9.361004 11.450329 20.259664
9.042693 11.231923 19.471225
9.234370 11.468857 20.446441
9.094006 11.849163 19.598924
9.165114 11.808211 19.227653
9.522318 11.143567 19.535435
8.710598 11.149032 20.008526
9.539227 11.472471 19.723516
9.476204 11.416042 20.181790
9.168536 11.061772 20.118614
9.599127 11.747004 19.902834
10.055678 11.698246 19.299726
10.028532 12.086344 19.970533
9.208383 11.421941 19.903723
9.649303 11.236629 19.466845
9.460592 11.947401 20.189940
9.718850 11.734964 19.822169
9.753988 11.718673 19.409672
8.700890 11.266944 20.468710
9.345174 11.611549 20.896262
9.501126 11.455916 20.127124
8.863191 11.432659 19.959991
9.103803 11.703472 20.352417
9.544043 11.499067 20.043166
9.373311 11.507741 19.780738
10.079111 11.794677 20.399453
10.138009 11.291444 19.986787
9.863783 11.265363 19.847455
9.283927 11.561374 19.831570
9.632868 12.773719 0.642484
9.477915 13.684059 0.925159
9.141757 13.718674 0.855308
9.515175 13.506970 1.318258
9.781948 14.259152 1.725101
8.774474 13.947212 1.202620
9.448994 13.652815 1.002795
8.779012 13.511010 0.887937
9.295817 13.706781 0.999777
8.906228 14.183229 0.837826
9.706301 13.384597 0.959091
9.407621 13.628551 1.060801
9.446738 13.665657 0.974697
9.534655 13.630015 0.995592
9.443328 13.666060 1.000349
9.225856 13.399110 1.142370
8.864205 13.154955 0.456927
9.316254 13.629306 0.925827
9.403193 13.279884 0.932627
9.329147 13.393712 1.111921
9.591022 13.828399 0.862143
10.127544 13.358717 1.178949
9.450467 13.648183 1.024241
10.157815 13.646014 1.406527
9.177393 13.854075 0.877236
9.668487 13.683609 1.038726
9.471761 13.687849 0.815759
9.509512 13.516485 0.989048
9.285066 12.827875 0.778439
9.784071 13.042784 1.177945
9.237065 13.928198 0.399944
9.549368 13.824629 0.986910
9.340435 13.482296 1.583842
9.674240 14.502054 1.354392
9.292036 14.021287 1.356266
9.651606 14.031438 1.469728
9.509978 13.762395 1.603543
9.655855 13.517532 1.029366
9.462426 13.243233 0.467501
9.468638 14.163888 1.183351
9.109537 13.223495 1.261470
9.467340 13.709763 0.971876
9.552424 13.957779 0.963320
10.046248 13.963396 0.754178
9.222833 14.197250 0.471464
9.043411 13.619806 0.522590
9.489429 13.823115 1.119289
9.641647 13.383687 1.061126
9.158144 14.023122 1.277909
9.591176 13.960502 1.567403
9.849891 13.510187 0.942273
8.680019 13.226311 1.390079
9.694090 14.153989 1.615480
9.618231 13.739381 0.824349
8.906369 13.697567 1.012352
9.228443 13.800982 0.645706
9.328127 14.125193 1.352652
9.194284 13.833308 0.989508
8.976510 13.725783 0.973016
9.386938 13.503696 1.245993
9.231894 14.171958 1.525413
9.418621 13.710484 1.029573
8.997995 13.628189 1.020955
9.695864 14.069527 1.539508
9.249000 14.068380 0.959992
9.096918 14.042953 0.627082
9.334492 13.428200 1.009301
9.565261 13.835865 0.953504
9.539277 13.709911 1.021147
9.924647 14.284344 0.531867
9.292835 13.832369 0.892498
9.288921 13.659099 1.695554
9.321149 14.555110 0.732758
9.335577 13.635934 0.896028
9.465398 13.664790 0.978690
9.180343 13.707821 1.014029
9.488889 12.994532 1.592497
9.286059 14.026020 0.693412
9.692354 13.913293 0.546226
9.460860 14.250334 0.433874
9.592185 13.513558 1.227825
9.476430 13.617791 0.908199
9.044490 13.428628 1.687947
9.499140 14.226297 0.945841
8.909998 13.810696 0.885301
9.795577 13.826613 0.983638
9.814337 13.772800 0.551099
9.515309 13.795192 0.863584
9.351833 13.399995 1.655970
9.146248 14.050431 0.630568
9.531583 14.093377 0.983117
9.345594 13.444577 1.064147
9.562355 13.828411 0.612181
9.145004 13.389513 0.977809
9.988734 13.898459 1.221371
9.672178 13.694295 0.483487
9.850691 13.421941 1.290777
9.588500 13.033311 0.675836
9.389000 13.778421 1.150689
9.099755 13.856044 0.816711
9.366056 13.550817 3.406718
9.380838 14.283384 3.278951
9.399928 13.693815 3.808769
9.946451 13.520984 3.611909
9.263959 13.756884 2.970819
9.165676 14.340391 2.683165
9.756853 14.445403 2.845485
9.165984 13.761463 3.057474
9.382996 13.408241 3.671986
9.310219 13.573086 3.047597
10.110359 13.310756 3.004062
9.552515 13.752103 3.233501
10.118650 13.425514 3.096366
9.389079 13.670387 3.124562
9.551074 13.765809 2.860280
9.348959 13.864745 3.282889
9.022937 13.516380 3.123226
9.913829 13.263230 3.554789
8.993726 13.491772 3.545244
9.410687 13.658202 3.070952
9.559552 13.752823 3.699440
9.394259 13.616129 2.975501
9.893804 13.401248 3.012008
9.318610 13.568298 3.067443
9.947330 14.107592 3.487862
9.566331 13.415870 3.116977
9.698869 13.777713 2.657498
9.333753 13.135279 3.147823
9.310553 14.089957 3.349704
9.665119 13.679290 3.210011
10.150457 13.977866 3.672163
9.385049 13.513611 3.102205
8.733203 13.996266 3.345988
10.036639 14.163792 3.230281
8.832108 13.816627 2.950193
9.767298 12.865060 2.945647
9.599991 13.743466 3.992597
9.840729 13.669600 2.615406
9.459923 13.620323 3.156847
9.184093 13.192626 3.514992
9.469766 13.249908 3.207696
9.369812 13.666810 3.151541
10.025900 13.590130 3.289845
9.448176 13.617304 3.128141
9.398636 14.592049 2.852948
9.053895 13.045540 3.480976
9.245197 13.621237 2.993705
9.515623 13.843885 3.612485
9.625000 14.230650 2.670528
9.819386 13.449442 3.092628
9.916771 13.698799 3.410662
9.640801 13.793810 2.840548
9.444783 13.659158 3.103573
9.233005 13.950074 3.227657
8.931316 13.429394 3.169480
9.652123 14.594655 3.223577
8.789585 13.777895 3.841035
9.066856 13.962904 3.635821
9.783769 13.380928 3.215630
9.700920 14.278360 2.422545
9.728753 13.879750 3.796970
9.493699 13.706404 3.104271
9.188893 12.976266 2.875307
9.416319 13.675646 3.111141
9.180560 13.921315 3.594518
9.032513 13.460278 3.478611
9.502562 13.751208 3.218408
9.356120 13.845579 2.907526
9.939210 13.449961 3.339700
9.003664 13.247906 3.636065
9.214445 13.740460 2.912149
9.673402 13.897745 3.487516
9.408670 14.586309 3.001632
9.461430 13.658964 3.114818
9.923084 14.189351 2.855512
9.742498 14.099472 3.284658
9.410192 13.597533 3.249917
9.431228 13.725179 3.296284
9.849596 13.946902 3.027391
9.804346 12.879123 3.570638
9.838400 14.173265 3.163965
8.689435 13.164644 2.948959
9.685248 13.140131 3.414954
8.952577 13.721638 3.254817
9.487635 13.479427 3.233248
9.518008 13.491581 3.338145
9.459735 13.684364 3.095340
9.442493 13.653924 3.125687
9.009543 13.498660 3.220609
9.461943 13.747728 3.655402
9.272616 13.716182 2.918409
9.429072 13.631735 3.075857
9.207295 14.084823 3.858136
8.892310 13.521872 3.536979
9.433626 13.673020 2.981818
9.462606 13.695445 3.074148
10.234814 13.493350 2.818864
8.831223 13.617765 3.065818
9.400856 13.648965 3.073714
9.597697 14.382442 3.229532
9.106132 13.476544 5.119385
9.106933 13.586588 5.735086
9.348820 13.210744 5.972244
9.582210 13.461107 5.193401
9.649318 14.006545 5.013108
9.511484 13.549377 4.919756
9.365683 13.728973 5.011475
9.452741 13.686843 5.194270
9.585563 13.702141 5.417478
9.552223 13.569260 4.725789
9.123489 13.633727 5.291815
9.394568 14.011545 5.119779
9.445368 13.673572 5.218654
9.172533 13.942033 4.525077
9.260849 13.827545 5.640954
9.573887 13.675312 5.287268
9.876061 13.350116 5.031713
8.756101 13.828678 5.082973
9.352613 13.482329 5.652572
9.449557 13.625358 5.230626
9.512538 13.640766 5.235943
9.577209 13.707788 4.989266
9.408963 13.697095 5.215048
9.507509 13.405239 5.069800
9.443389 13.691881 5.130857
9.980390 13.636055 5.244742
9.398174 13.664914 5.224990
9.225423 13.597408 4.753376
9.413405 13.687293 5.247903
9.560871 13.951830 5.742367
9.441921 13.652364 5.175781
9.668573 13.521333 5.338706
9.349537 13.487535 6.021223
9.246370 13.413788 5.270365
9.236499 13.787383 4.842828
9.338669 13.631933 4.534130
9.679142 13.442540 4.686206
9.206231 13.132513 4.612834
8.953659 13.451180 5.654896
9.440860 13.643997 5.261621
9.662457 13.205134 4.444949
9.455152 14.415180 5.701129
9.988312 13.977352 5.068228
9.181492 14.411801 5.605852
9.211663 13.514693 5.099443
9.472156 13.693804 5.170881
9.893436 13.762497 6.096141
9.349726 13.940903 5.025018
9.223318 13.821709 5.084148
9.403954 13.729551 5.158739
9.261333 13.973950 5.498963
8.911586 13.107816 5.116845
9.640045 13.737484 5.469839
9.380934 13.722510 5.262455
8.901654 13.693930 4.730393
8.866915 13.303559 5.751128
8.951900 13.439428 4.838725
10.067631 13.719862 5.320427
9.063393 13.076037 4.831479
9.278935 13.714513 5.029907
9.373424 13.628113 5.087445
9.466950 13.669858 5.221098
9.020479 13.084311 5.744164
8.966077 13.237838 5.487741
9.350376 13.831148 5.414341
9.436903 13.670881 5.209408
9.498911 13.635086 5.071582
8.663585 13.698795 5.596064
8.854414 13.240958 4.946877
8.901861 13.795226 4.799541
9.549500 13.596300 5.756723
9.403593 13.685980 5.258075
9.410669 13.652995 5.209442
9.528134 13.793205 5.329456
9.192711 13.690350 5.757377
9.330055 13.629455 5.346496
9.449975 13.671018 5.215838
9.544758 13.680974 5.220459
9.314351 13.467161 4.297215
9.555281 13.277260 5.618267
9.832619 13.735976 5.945331
9.916923 12.999712 4.813575
9.689520 13.637058 5.485549
9.077612 13.798124 5.069704
9.431649 13.727410 5.190706
9.975859 13.117288 5.803373
9.743892 13.870577 5.528413
9.499067 13.728446 5.189201
8.563316 13.306729 5.171029
10.260551 13.456446 5.524770
9.420576 13.379060 5.556253
10.289896 13.298485 4.875313
9.400135 13.507300 5.195903
8.992101 13.146624 4.933777
10.024848 13.493638 5.188070
9.443912 13.719346 5.229930
9.354318 13.615201 5.308839
9.606801 13.543902 5.954678
9.442165 13.550954 5.185954
9.952680 14.398305 5.595678
9.932441 13.569473 7.481704
9.611078 13.802082 6.605064
9.227668 13.193586 6.948844
9.399266 13.879233 7.423058
9.548173 14.261795 7.418476
9.101601 13.855394 6.570218
9.437246 13.597161 7.305169
9.315264 13.255732 7.292077
9.368158 13.469637 7.398140
9.612964 14.121244 6.909203
9.016775 13.869689 7.737913
9.626179 14.215688 6.802760
9.465811 13.827439 7.815008
9.178133 13.793332 7.467234
8.897120 13.236903 6.774776
9.473971 13.538306 7.175133
8.776913 13.335602 7.444739
9.401702 13.478342 6.829058
9.135668 14.064201 7.630014
9.567949 13.434866 7.930938
9.443629 13.664061 7.330228
9.569096 13.465774 6.948966
9.373075 13.803610 6.643079
9.718089 13.958741 7.698196
9.267112 13.947513 7.148745
9.758944 13.840487 7.417712
9.831506 13.647916 7.257620
9.252991 12.904947 7.710884
9.114446 13.177286 7.125173
9.991272 13.598223 7.564685
9.394196 13.796120 6.971467
9.425488 13.703197 7.285516
9.346122 13.935366 7.163142
9.365395 13.428390 6.747792
9.904450 14.275198 7.580967
9.723799 13.841123 7.136297
9.501574 13.535372 7.308904
9.441319 13.664525 7.345018
9.553381 13.712800 7.263206
8.837711 13.405608 7.024712
9.916131 14.175113 7.009446
9.309001 13.790588 7.070372
9.474146 13.645783 7.379847
9.763784 13.021517 6.869672
10.048323 13.690021 8.030943
9.044340 13.996281 7.986624
10.101680 12.967164 7.156548
9.822534 13.997462 7.348259
9.075582 13.247345 6.950368
8.913737 12.959262 7.535973
9.459456 13.666699 7.331738
8.807032 13.630158 7.575039
9.554297 13.806234 7.334259
9.938736 13.259606 8.091664
10.026437 13.392891 7.032428
9.260476 14.268984 7.206962
9.617038 13.758145 7.196513
9.480828 13.642978 7.425740
9.499996 13.370267 7.516091
9.429778 13.705550 7.325093
9.048750 14.122327 7.452703
9.868073 13.995137 6.845950
9.978190 13.539519 7.533681
8.493490 13.518761 7.244840
9.439810 13.704520 7.294431
9.432228 13.660581 7.327279
9.458521 13.679482 7.274883
9.209427 13.953252 7.346002
9.396316 13.072138 7.113176
8.947433 13.739811 7.416743
8.897895 13.800509 7.199476
9.232274 13.467585 6.712599
9.624460 14.434302 7.207593
9.444089 13.667003 7.333246
9.042709 14.143925 7.313411
9.568668 13.621639 7.142702
9.556461 13.741441 7.382196
8.982205 13.653364 7.219442
9.636422 13.964402 7.312392
9.143100 13.375341 7.175176
9.752107 13.583708 7.224305
10.211255 13.356897 7.062612
9.445359 13.593985 7.296880
8.860918 13.849853 7.099647
9.455181 13.520512 7.482549
9.387826 13.950090 7.222432
9.440192 13.596242 7.381717
10.041402 13.568091 7.215295
10.016927 13.574753 7.148179
9.272107 14.161003 7.385249
9.470215 13.609553 7.362026
9.446414 13.677016 7.404261
9.443511 13.668776 7.338489
9.371135 13.828798 7.491053
9.733919 13.378034 8.090565
9.493413 13.514389 6.989338
8.770239 13.730047 7.349595
10.006341 13.757239 7.059111
9.481455 13.304263 6.968382
9.033212 13.601889 7.697359
9.560561 13.992729 10.030569
9.433737 13.502278 9.779876
9.566134 13.853151 10.144271
9.482597 14.007010 10.129108
9.244740 13.407897 9.355285
10.156966 13.211759 9.122674
9.421216 13.595090 9.472471
9.590287 13.421549 9.770533
8.775104 13.950503 9.812171
8.716874 13.537199 9.904068
9.517683 13.675391 8.873522
9.285228 13.491567 8.494946
8.965338 14.413658 9.062648
9.501557 13.970326 8.899493
8.939029 13.936845 9.448614
9.299589 13.686566 9.335810
9.309059 12.719078 9.476299
9.343636 13.697720 9.447121
9.082294 13.130373 9.591496
9.516315 13.700626 9.190692
9.186913 13.654551 9.529310
9.403742 13.645984 9.625976
9.533543 13.375224 8.963471
9.813931 14.436029 9.196572
9.282133 13.663114 9.820092
9.674992 13.473855 9.877493
9.482200 13.889209 9.900798
10.078704 13.934170 9.732271
9.638170 13.516024 10.011739
9.272589 13.570183 9.589376
9.419679 13.699038 9.598598
8.926259 13.078656 9.658011
9.428281 13.650046 9.509281
9.468723 13.698008 9.500675
9.734678 14.018177 9.474549
8.753749 13.247645 8.993023
9.185125 14.231342 9.065421
9.440269 13.664319 9.438206
10.138962 13.567887 8.916722
9.421093 13.624082 9.461102
9.459739 14.236390 9.732760
9.710161 13.083633 9.429663
9.521716 13.065849 9.510535
9.405881 13.737802 9.439415
9.434355 13.675308 9.454070
9.714542 14.386984 9.372198
9.502290 13.625433 9.493294
9.454305 13.637380 9.399018
9.738391 14.156864 9.885507
9.478220 13.642499 9.424922
9.834078 13.813328 9.098034
9.542163 13.538203 9.091809
9.446229 13.487750 8.953112
9.308987 13.583519 9.516329
9.264460 13.955848 9.348373
9.418290 13.234971 9.107051
9.461830 13.550920 9.257157
9.447083 13.674407 9.416346
9.491402 13.604111 9.397820
9.323960 13.631682 9.689814
9.417707 13.839779 9.568407
9.481600 13.654535 9.454155
9.515446 13.606361 9.355433
9.412225 13.458820 9.528950
8.561408 13.235344 9.327765
9.208534 13.328527 9.722192
9.502290 13.706876 9.366502
9.425277 14.077242 9.807460
9.495422 13.768618 9.265652
9.722747 14.298818 9.566305
9.446056 13.696883 9.328134
9.783357 13.550171 9.826072
9.440402 14.205164 9.494373
9.258462 13.511305 9.694656
8.765456 13.632122 9.205885
9.447616 13.663257 9.442376
9.507195 13.193000 9.942061
9.359129 13.586172 10.426070
9.491139 13.667409 9.459990
9.152278 14.146806 9.458545
9.803597 13.274303 8.996034
9.692782 13.981736 9.462099
8.790321 13.482161 9.792459
9.546216 13.651405 9.608934
9.068245 13.972485 9.293521
9.361923 13.599131 9.388999
9.498822 13.645831 9.564046
9.620698 13.605566 9.683509
9.682812 13.656889 8.651862
9.089239 12.957708 9.615160
9.251696 13.718750 9.331759
8.763628 13.731487 9.830029
9.529110 14.311010 9.523703
9.188408 13.875538 8.977075
9.269963 13.639529 9.368912
8.974277 13.627629 10.283481
9.401645 12.747984 9.266524
10.018842 13.399435 10.070658
9.341404 13.996225 9.049992
9.641921 13.232041 9.024486
9.542313 13.626290 10.964609
9.319993 14.329651 10.846565
9.253840 12.783642 11.589863
9.109172 13.743245 11.385743
9.095835 13.435335 11.491207
9.165400 13.380297 11.518979
9.851342 13.215388 11.554668
9.227658 13.633021 11.447154
9.979171 13.856456 11.497856
9.358962 13.257110 11.825759
9.476114 13.723927 11.620533
9.654840 13.688219 11.708883
8.789038 13.413740 11.664334
9.747944 13.445146 12.155977
9.404264 13.474424 11.660171
9.330008 13.748036 10.570771
9.527056 13.719610 10.861845
9.362538 13.716394 11.410384
9.171248 13.690973 11.510981
9.681243 14.069617 12.246749
9.566317 13.553877 11.538893
9.380743 13.654329 11.731927
9.606287 13.193492 11.626209
9.530204 13.440456 11.359762
9.020436 13.851268 10.919984
9.278352 13.642557 11.863155
9.114909 13.637181 11.523921
9.322762 13.822220 11.765151
9.256721 14.123124 11.613824
9.450353 13.764476 11.394147
9.251125 13.716801 11.046485
9.578432 14.594197 11.346698
9.563859 13.383845 11.416059
9.865791 13.917559 12.125446
9.098313 13.246676 11.283668
9.635113 13.465948 11.462058
8.831239 13.571824 11.671477
9.661502 13.977476 11.494269
8.944427 13.256520 11.996710
9.807906 13.639985 11.893833
9.616769 14.031544 11.695816
9.822768 13.909866 11.783608
9.523823 13.579604 11.847114
8.858891 13.517699 11.120241
10.207265 13.196721 11.954905
9.542982 13.856508 11.622192
9.400819 13.745167 11.607614
9.431975 13.705500 11.616512
9.197567 14.094639 11.747275
9.049014 13.983527 11.567830
9.482903 13.673100 11.592710
9.773761 14.110724 11.604900
9.368585 13.942430 11.825745
9.940308 13.415426 11.360292
9.471041 13.833996 11.772983
9.329841 13.794530 11.806737
9.239839 13.657906 11.748773
9.258372 13.817851 11.713361
9.305132 13.537568 11.526894
9.526153 13.691530 11.816108
9.393641 13.494940 11.841573
9.547747 14.017692 12.041646
9.536448 13.576394 11.413527
8.522531 13.513630 11.209508
9.224050 13.816240 10.982905
9.434621 13.476445 11.905607
9.139256 13.938246 11.507792
9.714853 13.305546 11.808654
8.943673 14.063944 11.311141
9.523017 13.560737 11.668926
